0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.0362851698043854e-07,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.07,0.00784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,7.391497769396702e-08,0.0,0.11372549019607843,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5869980504881154e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.3913407565923202e-07,0.0,0.22352941176470587,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03137254901960784,0.0,0.99,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7391759457404004e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4420667216764152e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.08,0.027450980392156862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.188567740259591e-07,0.0,0.32941176470588235,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5217789525228502e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.580392156862745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,0.57,0.6470588235294118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,5.268253802305296e-07,0.0,0.13725490196078433,0.0,0.04,0.0,0.0
1.0,1.0,0.67,0.4196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8493237556372922e-06,0.0,0.6274509803921569,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.04,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.28627450980392155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,0.043137254901960784,1.0,1.0,0.0,0.0
1.0,1.0,0.47,0.47058823529411764,0.0,0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.47,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.3176470588235294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.12,0.05,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,2.3551340931901254e-07,0.0,0.13725490196078433,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,2.2971615616654455e-07,0.0,0.07450980392156863,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7754087779433253e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.7,0.07450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.3913669253930504e-08,0.0,0.10588235294117647,0.0,0.0,0.0,0.0
1.0,0.33,0.95,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,7.608894762614251e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1015042677696503e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.28,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.3913669253930504e-08,0.0,0.3764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9921568627450981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.5797776528482603e-07,0.0,0.011764705882352941,0.0,0.8,0.0,0.0
0.0,0.04,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.796078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.3333943938683704e-07,0.0,0.1803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,0.84,0.8352941176470589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.72,0.6313725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,0.8745098039215686,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.9,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.02,0.00784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.521909796526501e-09,0.0,0.3803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.02,0.33,0.0,0.0,0.0,1.0,0.0,1.6522171484533802e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3696272260712955e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0435055674442402e-07,0.0,0.21568627450980393,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.5435186518446053e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,0.5,0.24,0.3176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.058208050731251e-08,0.0,0.403921568627451,0.0,0.0,0.0,0.0
0.0,0.09,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5507652182851902e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.16,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.6884499806563054e-07,0.0,0.6509803921568628,0.0,0.0,0.0,0.0
1.0,1.0,0.81,0.6941176470588235,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,1.6196075994707477e-06,0.0,0.23137254901960785,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.7174362464186454e-07,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0870111348884804e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.8588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.07450980392156863,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.4638325897989004e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.11,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1377370999725754e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.05,0.043137254901960784,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,3.6232832202925008e-09,0.0,0.9568627450980391,0.0,0.0,0.0,0.0
0.0,0.2,0.23,0.23137254901960785,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1449836664131604e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1667233657349154e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.03,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.14,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3,0.1568627450980392,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.3,7.478456566683722e-07,0.0,0.5254901960784314,0.0,0.0,0.0,1.0
0.0,0.01,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.97,0.9686274509803922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6739568477751353e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.22,0.95,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,7.608894762614251e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.8986004074332704e-07,0.0,0.19215686274509802,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.9928057711608753e-07,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.7391759457404004e-07,0.0,0.1411764705882353,0.0,0.0,0.0,0.0
0.0,0.03,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807843137254902,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9686274509803922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.0218182057239454e-07,0.0,0.5607843137254902,0.0,0.47,0.0,0.0
1.0,1.0,0.38,0.4823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.282851610389387e-07,0.0,0.2980392156862745,0.0,0.0,0.0,0.0
0.0,0.22,0.24,0.19215686274509802,0.0,0.99,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.21176470588235294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.03,0.03137254901960784,0.0,1.0,1.0,0.99,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17,0.17,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.43529411764705883,0.0,0.0,0.0,0.0
1.0,1.0,0.51,0.5137254901960784,1.0,0.74,0.0,0.0,0.76,0.0,0.0,0.0,0.0,1.1406095577480791e-06,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.02,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0,0.21568627450980393,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.3803921568627451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7029692823382054e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.03,0.023529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.5362982542047506e-08,0.0,0.611764705882353,0.0,0.0,0.0,0.0
0.0,0.03,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.00392156862745098,0.0,0.13,0.0,0.07,0.0,0.0,0.0,0.0,0.0,2.8261609118281507e-08,0.0,1.0,0.92,0.0,0.0,0.0
1.0,1.0,0.76,0.7215686274509804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,8.811824791751361e-07,0.0,0.4235294117647059,0.0,0.0,0.0,0.0
0.0,0.1,0.05,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.04,0.03529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,4.6450490884149857e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.93,1.0,1.0,1.0,0.0,1.0,0.0,0.93,0.0,0.0,0.4745098039215686,0.0,0.0,0.0,0.0
0.0,0.33,0.25,0.24705882352941178,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.33,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.4340954985917717e-06,0.0,0.36470588235294116,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.30196078431372547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000392532010952e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.12,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,1.0,0.0,0.0
0.0,0.01,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.92,0.9215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.9710922406398506e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.69,0.7333333333333333,1.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,9.971275422244962e-07,0.0,0.615686274509804,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.6313725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.10588235294117647,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.403921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,6.232047138903102e-08,0.0,0.403921568627451,0.0,0.0,0.0,0.0
0.0,0.02,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.5652583511663603e-07,0.0,0.01568627450980392,0.0,0.0,0.0,0.0
1.0,1.0,0.93,0.9254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8406278759085902e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.67,0.42745098039215684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.659542221296156e-07,0.0,0.6235294117647059,0.0,0.0,0.0,0.0
0.0,0.03,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.2980392156862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.7174362464186454e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.36470588235294116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.09,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.09,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.93,1.0,0.0,0.0
1.0,1.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.07,0.14,0.1411764705882353,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0579987003254102e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6449705820127953e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.7681622115027404e-07,0.0,0.10196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.4392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.1014780989689203e-06,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,0.07,0.07058823529411765,1.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826317924632532e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09,0.04,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.07,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.16,0.27,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.2627450980392157,0.0,0.0,0.0,0.0
0.0,0.05,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.06,0.0,0.0,0.02,0.0,0.0,1.0,0.06,1.4855461203199253e-07,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.01,2.3841203589524654e-07,0.0,0.48627450980392156,0.0,0.01,0.0,0.0
1.0,1.0,1.0,0.12156862745098039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,0.12156862745098039,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.011764705882352941,1.0,0.71,0.0,0.0
0.0,0.03,0.02,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0072989040420454e-07,0.0,0.7215686274509804,0.0,0.0,0.0,0.0
0.0,0.01,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.58,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,5.214629210644967e-06,0.0,0.20392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.6232308826910403e-07,0.0,0.10588235294117647,0.0,0.0,0.0,0.0
1.0,1.0,0.83,0.8274509803921568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.33,0.25,0.2549019607843137,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.8333813094680053e-07,0.0,0.13725490196078433,0.0,0.0,0.0,0.0
1.0,1.0,0.21,0.20392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,2.1015042677696503e-08,0.0,0.2392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,2.4420928904771453e-07,0.0,0.06274509803921569,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2826684287842753e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.7971484772650804e-07,0.0,0.03137254901960784,0.0,0.0,0.0,0.0
0.0,0.05,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.26,0.047058823529411764,0.0,0.7,1.0,1.0,1.0,0.0,1.0,0.0,0.02,0.0,1.0,0.1803921568627451,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
